mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
25250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2030,100,0,0,0,0,0,0,13132,10,0,-23,0,0
25300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-173,-2024,100,0,0,0,0,0,0,13134,0,0,-23,0,0
25350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2024,100,0,0,0,0,0,0,13135,15,0,-23,0,0
25400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-173,-1993,100,0,0,0,0,0,0,13137,5,0,-23,0,0
25450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-175,-2033,100,0,0,0,0,0,0,13138,40,0,-23,0,0
25500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-164,-2025,100,0,0,0,0,0,0,13140,30,0,-23,0,0
25550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-20,-176,-1997,100,0,0,0,0,0,0,13142,20,0,-23,0,0
25600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2039,100,0,0,0,0,0,0,13144,10,0,-23,0,0
25650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-165,-2025,100,0,0,0,0,0,0,13146,0,0,-23,0,0
25700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2038,100,0,0,0,0,0,0,13147,15,0,-23,0,0
25750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2028,100,0,0,0,0,0,0,13149,10,0,-23,0,0
25800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2024,100,0,0,0,0,0,0,13151,0,0,-23,0,0
25850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-167,-2042,100,0,0,0,0,0,0,13152,30,0,-23,0,0
25900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2026,100,0,0,0,0,0,0,13154,20,0,-23,0,0
25950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-1980,100,0,0,0,0,0,0,13156,10,0,-23,0,0
26000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2033,100,0,0,0,0,0,0,13158,0,0,-23,0,0
26050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2030,100,0,0,0,0,0,0,13159,15,0,-23,0,0
26100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-175,-2027,100,0,0,0,0,0,0,13161,5,0,-23,0,0
26150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2028,100,0,0,0,0,0,0,13162,40,0,-23,0,0
26200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2029,100,0,0,0,0,0,0,13164,35,0,-23,0,0
26250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2026,100,0,0,0,0,0,0,13166,20,0,-23,0,0
26300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2029,100,0,0,0,0,0,0,13168,15,0,-23,0,0
26350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2027,100,0,0,0,0,0,0,13170,5,0,-23,0,0
26400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-170,-2029,100,0,0,0,0,0,0,13171,15,0,-23,0,0
26450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2027,100,0,0,0,0,0,0,13173,5,0,-23,0,0
26500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-169,-2024,100,0,0,0,0,0,0,13174,40,0,-23,0,0
26550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2028,100,0,0,0,0,0,0,13176,30,0,-23,0,0
26600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2026,100,0,0,0,0,0,0,13178,20,0,-23,0,0
26650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2024,100,0,0,0,0,0,0,13180,10,0,-23,0,0
26700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2020,100,0,0,0,0,0,0,13182,0,0,-23,0,0
26750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2024,100,0,0,0,0,0,0,13183,15,0,-23,0,0
26800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2022,100,0,0,0,0,0,0,13185,5,0,-23,0,0
26850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-175,-2034,100,0,0,0,0,0,0,13186,35,0,-23,0,0
26900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-169,-2029,100,0,0,0,0,0,0,13188,25,0,-23,0,0
26950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2030,100,0,0,0,0,0,0,13190,15,0,-23,0,0
27000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2022,100,0,0,0,0,0,0,13192,5,0,-23,0,0
27050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2026,100,0,0,0,0,0,0,13193,20,0,-23,0,0
27100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-170,-2025,100,0,0,0,0,0,0,13195,10,0,-23,0,0
27150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2027,100,0,0,0,0,0,0,13197,0,0,-23,0,0
27200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2027,100,0,0,0,0,0,0,13198,30,0,-23,0,0
27250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2022,100,0,0,0,0,0,0,13199,45,0,-23,0,0
27300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-163,-2026,100,0,0,0,0,0,0,13200,25,0,-23,0,0
27350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2027,100,0,0,0,0,0,0,13202,20,0,-23,0,0
27400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2031,100,0,0,0,0,0,0,13204,15,0,-23,0,0
27450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2028,100,0,0,0,0,0,0,13206,10,0,-23,0,0
27500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-167,-2043,100,0,0,0,0,0,0,13208,5,0,-23,0,0
27550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-168,-2017,100,0,0,0,0,0,0,13210,5,0,-23,0,0
27600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2030,100,0,0,0,0,0,0,13212,0,0,-23,0,0
27650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-166,-2025,100,0,0,0,0,0,0,13213,15,0,-23,0,0
27700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2024,100,0,0,0,0,0,0,13215,10,0,-23,0,0
27750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2030,100,0,0,0,0,0,0,13217,5,0,-23,0,0
27800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-169,-2022,100,0,0,0,0,0,0,13219,0,0,-23,0,0
27850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-173,-2033,100,0,0,0,0,0,0,13220,35,0,-23,0,0
27900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2032,100,0,0,0,0,0,0,13222,30,0,-23,0,0
27950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2024,100,0,0,0,0,0,0,13224,25,0,-23,0,0
28000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2025,100,0,0,0,0,0,0,13226,20,0,-23,0,0
28050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2028,100,0,0,0,0,0,0,13228,15,0,-23,0,0
28100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-169,-2025,100,0,0,0,0,0,0,13230,10,0,-23,0,0
28150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2019,100,0,0,0,0,0,0,13232,5,0,-23,0,0
28200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2027,100,0,0,0,0,0,0,13234,0,0,-23,0,0
28250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2020,100,0,0,0,0,0,0,13235,20,0,-23,0,0
28300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2025,100,0,0,0,0,0,0,13237,10,0,-23,0,0
28350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2025,100,0,0,0,0,0,0,13239,5,0,-23,0,0
28400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-168,-2028,100,0,0,0,0,0,0,13241,0,0,-23,0,0
28450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2027,100,0,0,0,0,0,0,13242,35,0,-23,0,0
28500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2033,100,0,0,0,0,0,0,13244,30,0,-23,0,0
28550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2027,100,0,0,0,0,0,0,13246,25,0,-23,0,0
28600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2024,100,0,0,0,0,0,0,13248,20,0,-23,0,0
28650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2029,100,0,0,0,0,0,0,13250,15,0,-23,0,0
28700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-174,-2014,100,0,0,0,0,0,0,13252,15,0,-23,0,0
28750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2028,100,0,0,0,0,0,0,13254,10,0,-23,0,0
28800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2022,100,0,0,0,0,0,0,13256,0,0,-23,0,0
28850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2025,100,0,0,0,0,0,0,13257,20,0,-23,0,0
28900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2022,100,0,0,0,0,0,0,13259,10,0,-23,0,0
28950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2023,100,0,0,0,0,0,0,13261,5,0,-23,0,0
29000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2024,100,0,0,0,0,0,0,13263,5,0,-23,0,0
29050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2017,100,0,0,0,0,0,0,13265,0,0,-23,0,0
29100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2029,100,0,0,0,0,0,0,13266,35,0,-23,0,0
29150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2028,100,0,0,0,0,0,0,13268,30,0,-23,0,0
29200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2019,100,0,0,0,0,0,0,13270,25,0,-23,0,0
29250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2018,100,0,0,0,0,0,0,13272,20,0,-23,0,0
29300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-168,-2035,100,0,0,0,0,0,0,13274,15,0,-23,0,0
29350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2028,100,0,0,0,0,0,0,13276,10,0,-23,0,0
29400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2024,100,0,0,0,0,0,0,13278,0,0,-23,0,0
29450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-166,-2033,100,0,0,0,0,0,0,13279,20,0,-23,0,0
29500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2031,100,0,0,0,0,0,0,13281,10,0,-23,0,0
29550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2025,100,0,0,0,0,0,0,13283,5,0,-23,0,0
29600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-167,-2030,100,0,0,0,0,0,0,13285,5,0,-23,0,0
29650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-175,-2034,100,0,0,0,0,0,0,13287,0,0,-23,0,0
29700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2018,100,0,0,0,0,0,0,13288,30,0,-23,0,0
29750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2036,100,0,0,0,0,0,0,13290,25,0,-23,0,0
29800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-174,-2032,100,0,0,0,0,0,0,13292,25,0,-23,0,0
29850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-170,-2033,100,0,0,0,0,0,0,13294,20,0,-23,0,0
29900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-167,-2026,100,0,0,0,0,0,0,13296,15,0,-23,0,0
29950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-166,-2031,100,0,0,0,0,0,0,13298,10,0,-23,0,0
30000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2028,100,0,0,0,0,0,0,13300,0,0,-23,0,0
30050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2028,100,0,0,0,0,0,0,13301,20,0,-23,0,0
30100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-165,-2028,100,0,0,0,0,0,0,13303,15,0,-23,0,0
30150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-175,-2024,100,0,0,0,0,0,0,13305,10,0,-23,0,0
30200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2031,100,0,0,0,0,0,0,13307,5,0,-23,0,0
30250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2032,100,0,0,0,0,0,0,13309,5,0,-23,0,0
30300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-175,-2028,100,0,0,0,0,0,0,13311,0,0,-23,0,0
30350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2030,100,0,0,0,0,0,0,13312,30,0,-23,0,0
30400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2030,100,0,0,0,0,0,0,13314,25,0,-23,0,0
30450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2028,100,0,0,0,0,0,0,13316,25,0,-23,0,0
30500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2033,100,0,0,0,0,0,0,13318,15,0,-23,0,0
30550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-168,-2016,100,0,0,0,0,0,0,13320,10,0,-23,0,0
30600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-174,-2033,100,0,0,0,0,0,0,13322,5,0,-23,0,0
30650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-165,-2023,100,0,0,0,0,0,0,13324,0,0,-23,0,0
30700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-165,-2021,100,0,0,0,0,0,0,13325,15,0,-23,0,0
30750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2042,100,0,0,0,0,0,0,13327,10,0,-23,0,0
30800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2026,100,0,0,0,0,0,0,13329,5,0,-23,0,0
30850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-163,-2025,100,0,0,0,0,0,0,13331,5,0,-23,0,0
30900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-175,-2025,100,0,0,0,0,0,0,13333,0,0,-23,0,0
30950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-164,-2017,100,0,0,0,0,0,0,13334,30,0,-23,0,0
31000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2023,100,0,0,0,0,0,0,13336,25,0,-23,0,0
31050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2033,100,0,0,0,0,0,0,13338,25,0,-23,0,0
31100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2024,100,0,0,0,0,0,0,13340,15,0,-23,0,0
31150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2029,100,0,0,0,0,0,0,13342,10,0,-23,0,0
31200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-166,-2030,100,0,0,0,0,0,0,13344,5,0,-23,0,0
31250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2024,100,0,0,0,0,0,0,13346,0,0,-23,0,0
31300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2024,100,0,0,0,0,0,0,13347,15,0,-23,0,0
31350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2026,100,0,0,0,0,0,0,13349,15,0,-23,0,0
31400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2026,100,0,0,0,0,0,0,13351,10,0,-23,0,0
31450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2025,100,0,0,0,0,0,0,13353,5,0,-23,0,0
31500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-166,-2029,100,0,0,0,0,0,0,13355,0,0,-23,0,0
31550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-166,-2028,100,0,0,0,0,0,0,13356,30,0,-23,0,0
31600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2025,100,0,0,0,0,0,0,13358,25,0,-23,0,0
31650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-164,-2023,100,0,0,0,0,0,0,13360,20,0,-23,0,0
31700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-177,-2028,100,0,0,0,0,0,0,13362,20,0,-23,0,0
31750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2025,100,0,0,0,0,0,0,13364,10,0,-23,0,0
31800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-163,-2027,100,0,0,0,0,0,0,13366,5,0,-23,0,0
31850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2027,100,0,0,0,0,0,0,13368,0,0,-23,0,0
31900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-177,-2029,100,0,0,0,0,0,0,13369,15,0,-23,0,0
31950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2030,100,0,0,0,0,0,0,13371,10,0,-23,0,0
32000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2027,100,0,0,0,0,0,0,13373,5,0,-23,0,0
32050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-172,-2023,100,0,0,0,0,0,0,13375,0,0,-23,0,0
32100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2021,100,0,0,0,0,0,0,13376,30,0,-23,0,0
32150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-167,-2029,100,0,0,0,0,0,0,13378,25,0,-23,0,0
32200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2025,100,0,0,0,0,0,0,13380,20,0,-23,0,0
32250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2030,100,0,0,0,0,0,0,13382,20,0,-23,0,0
32300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2027,100,0,0,0,0,0,0,13384,15,0,-23,0,0
32350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2030,100,0,0,0,0,0,0,13386,10,0,-23,0,0
32400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2026,100,0,0,0,0,0,0,13388,0,0,-23,0,0
32450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2026,100,0,0,0,0,0,0,13389,20,0,-23,0,0
32500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2027,100,0,0,0,0,0,0,13391,10,0,-23,0,0
