mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-3879,-32768,-32768,-32768,100,-261,0,-261,0,0,0,7931,-1,0,0,0,0
400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-1973,-32768,-32768,-32768,100,-201,0,-201,0,0,0,7933,-1,0,0,0,0
450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-1237,-32768,-32768,-32768,100,-161,0,-161,0,0,0,7935,-1,0,0,0,0
500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-602,-32768,-32768,-32768,100,-101,0,-101,0,0,0,7936,-1,0,0,0,0
550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-360,-32768,-32768,-32768,100,-61,0,-61,0,0,0,7938,-1,0,0,0,0
600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-168,-32768,-32768,-32768,100,-9,0,-9,0,0,0,7940,-1,0,0,0,0
650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-94,-32768,-32768,-32768,100,-5,0,-5,0,0,0,7942,-1,0,0,0,0
700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-39,-32768,-32768,-32768,100,-2,0,-2,0,0,0,7944,-1,0,0,0,0
750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-21,-32768,-32768,-32768,100,-1,0,-1,0,0,0,7946,-1,0,0,0,0
800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-8,-32768,-32768,-32768,100,0,0,0,0,0,0,7948,-1,0,0,0,0
850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-4,-32768,-32768,-32768,100,0,0,0,0,0,0,7950,-1,0,0,0,0
900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,-1,-32768,-32768,-32768,100,0,0,0,0,0,0,7952,-1,0,0,0,0
950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7953,-1,0,0,0,0
1000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7955,-1,0,0,0,0
1050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7957,-1,0,0,0,0
1100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7959,-1,0,0,0,0
1150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7961,-1,0,0,0,0
1200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7963,-1,0,0,0,0
1250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7964,-1,0,0,0,0
1300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7966,-1,0,0,0,0
1350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7968,-1,0,0,0,0
1400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7970,-1,0,0,0,0
1450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7972,-1,0,0,0,0
1500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7974,-1,0,0,0,0
1550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7976,-1,0,0,0,0
1600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7978,-1,0,0,0,0
1650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7979,-1,0,0,0,0
1700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7981,-1,0,0,0,0
1750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7983,-1,0,0,0,0
1800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7985,-1,0,0,0,0
1850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7986,-1,0,0,0,0
1900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7988,-1,0,0,0,0
1950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7990,-1,0,0,0,0
2000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7992,-1,0,0,0,0
2050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7994,-1,0,0,0,0
2100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7996,-1,0,0,0,0
2150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,7998,-1,0,0,0,0
2200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8000,-1,0,0,0,0
2250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8002,-1,0,0,0,0
2300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8003,-1,0,0,0,0
2350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8005,-1,0,0,0,0
2400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8007,-1,0,0,0,0
2450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8009,-1,0,0,0,0
2500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8011,-1,0,0,0,0
2550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8013,-1,0,0,0,0
2600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8014,-1,0,0,0,0
2650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8016,-1,0,0,0,0
2700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8018,-1,0,0,0,0
2750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8020,-1,0,0,0,0
2800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8022,-1,0,0,0,0
2850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8024,-1,0,0,0,0
2900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8026,-1,0,0,0,0
2950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8028,-1,0,0,0,0
3000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8029,-1,0,0,0,0
3050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8031,-1,0,0,0,0
3100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8033,-1,0,0,0,0
3150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8035,-1,0,0,0,0
3200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8036,-1,0,0,0,0
3250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8038,-1,0,0,0,0
3300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8040,-1,0,0,0,0
3350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8042,-1,0,0,0,0
3400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8044,-1,0,0,0,0
3450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8046,-1,0,0,0,0
3500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8048,-1,0,0,0,0
3550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8050,-1,0,0,0,0
3600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8052,-1,0,0,0,0
3650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8053,-1,0,0,0,0
3700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8055,-1,0,0,0,0
3750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8057,-1,0,0,0,0
3800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8059,-1,0,0,0,0
3850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8060,-1,0,0,0,0
3900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8062,-1,0,0,0,0
3950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8064,-1,0,0,0,0
4000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8066,-1,0,0,0,0
4050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8068,-1,0,0,0,0
4100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8070,-1,0,0,0,0
4150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8072,-1,0,0,0,0
4200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8074,-1,0,0,0,0
4250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8075,-1,0,0,0,0
4300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8077,-1,0,0,0,0
4350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8079,-1,0,0,0,0
4400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8080,-1,0,0,0,0
4450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8082,-1,0,0,0,0
4500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8084,-1,0,0,0,0
4550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8086,-1,0,0,0,0
4600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8088,-1,0,0,0,0
4650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8090,-1,0,0,0,0
4700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8092,-1,0,0,0,0
4750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8094,-1,0,0,0,0
4800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8095,-1,0,0,0,0
4850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8097,-1,0,0,0,0
4900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8099,-1,0,0,0,0
4950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8101,-1,0,0,0,0
5000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8102,-1,0,0,0,0
5050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8104,-1,0,0,0,0
5100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8106,-1,0,0,0,0
5150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8108,-1,0,0,0,0
5200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8110,-1,0,0,0,0
5250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8112,-1,0,0,0,0
5300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8114,-1,0,0,0,0
5350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8115,-1,0,0,0,0
5400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8117,-1,0,0,0,0
5450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8119,-1,0,0,0,0
5500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8121,-1,0,0,0,0
5550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8122,-1,0,0,0,0
5600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8124,-1,0,0,0,0
5650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8126,-1,0,0,0,0
5700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8128,-1,0,0,0,0
5750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8130,-1,0,0,0,0
5800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8132,-1,0,0,0,0
5850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8134,-1,0,0,0,0
5900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8135,-1,0,0,0,0
5950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8137,-1,0,0,0,0
6000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8139,-1,0,0,0,0
6050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8141,-1,0,0,0,0
6100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8142,-1,0,0,0,0
6150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8144,-1,0,0,0,0
6200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8146,-1,0,0,0,0
6250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8148,-1,0,0,0,0
6300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8150,-1,0,0,0,0
6350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8152,-1,0,0,0,0
6400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8154,-1,0,0,0,0
6450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8155,-1,0,0,0,0
6500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8157,-1,0,0,0,0
6550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8159,-1,0,0,0,0
6600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8161,-1,0,0,0,0
6650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8162,-1,0,0,0,0
6700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8164,-1,0,0,0,0
6750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8166,-1,0,0,0,0
6800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8168,-1,0,0,0,0
6850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8170,-1,0,0,0,0
6900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8172,-1,0,0,0,0
6950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8173,-1,0,0,0,0
7000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8175,-1,0,0,0,0
7050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8177,-1,0,0,0,0
7100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8179,-1,0,0,0,0
7150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8180,-1,0,0,0,0
7200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8182,-1,0,0,0,0
7250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8184,-1,0,0,0,0
7300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8186,-1,0,0,0,0
7350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8188,-1,0,0,0,0
7400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8190,-1,0,0,0,0
7450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,2,3,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,8192,-1,0,0,0,0
