mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
29250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2022,100,0,0,0,-565,-565,358,9942,20165,0,8,0,0
29300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2022,100,0,0,0,-565,-565,358,9942,20215,0,8,0,0
29350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2028,100,0,0,0,-565,-565,358,9942,20265,0,8,0,0
29400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2026,100,0,0,0,-565,-565,358,9942,20315,0,8,0,0
29450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2026,100,0,0,0,-565,-565,358,9942,20365,0,8,0,0
29500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2026,100,0,0,0,-565,-565,358,9942,20415,0,8,0,0
29550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2027,100,0,0,0,-565,-565,358,9942,20465,0,8,0,0
29600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-176,-2029,100,0,0,0,-565,-565,358,9942,20515,0,8,0,0
29650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2025,100,0,0,0,-565,-565,358,9942,20565,0,8,0,0
29700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-163,-2023,100,0,0,0,-565,-565,358,9942,20615,0,8,0,0
29750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-179,-2023,100,0,0,0,-565,-565,358,9942,20665,0,8,0,0
29800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2026,100,0,0,0,-565,-565,358,9942,20715,0,8,0,0
29850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2028,100,0,0,0,-565,-565,358,9942,20765,0,8,0,0
29900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2028,100,0,0,0,-565,-565,358,9942,20815,0,8,0,0
29950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-169,-2025,100,0,0,0,-565,-565,358,9942,20865,0,8,0,0
30000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2023,100,0,0,0,-565,-565,358,9942,20915,0,8,0,0
30050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2025,100,0,0,0,-565,-565,358,9942,20965,0,8,0,0
30100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2023,100,0,0,0,-565,-565,358,9942,21015,0,8,0,0
30150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2025,100,0,0,0,-565,-565,358,9942,21065,0,8,0,0
30200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-173,-2027,100,0,0,0,-565,-565,358,9942,21115,0,8,0,0
30250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2027,100,0,0,0,-565,-565,358,9942,21165,0,8,0,0
30300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2023,100,0,0,0,-565,-565,358,9942,21215,0,8,0,0
30350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-169,-2027,100,0,0,0,-565,-565,358,9942,21265,0,8,0,0
30400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-163,-2015,100,0,0,0,-565,-565,358,9942,21315,0,8,0,0
30450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2024,100,0,0,0,-565,-565,358,9942,21365,0,8,0,0
30500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2028,100,0,0,0,-565,-565,358,9942,21415,0,8,0,0
30550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2037,100,0,0,0,-565,-565,358,9942,21465,0,8,0,0
30600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-166,-2027,100,0,0,0,-565,-565,358,9942,21515,0,8,0,0
30650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2026,100,0,0,0,-565,-565,358,9942,21565,0,8,0,0
30700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2024,100,0,0,0,-565,-565,358,9942,21615,0,8,0,0
30750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-170,-2024,100,0,0,0,-565,-565,358,9942,21665,0,8,0,0
30800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-162,-2024,100,0,0,0,-565,-565,358,9942,21715,0,8,0,0
30850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2026,100,0,0,0,-565,-565,358,9942,21765,0,8,0,0
30900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-178,-2025,100,0,0,0,-565,-565,358,9942,21815,0,8,0,0
30950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-161,-2022,100,0,0,0,-565,-565,358,9942,21865,0,8,0,0
31000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2018,100,0,0,0,-565,-565,358,9942,21915,0,8,0,0
31050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-177,-2020,100,0,0,0,-565,-565,358,9942,21965,0,8,0,0
31100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-163,-2020,100,0,0,0,-565,-565,358,9942,22015,0,8,0,0
31150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2027,100,0,0,0,-565,-565,358,9942,22065,0,8,0,0
31200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-177,-2022,100,0,0,0,-565,-565,358,9942,22115,0,8,0,0
31250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-164,-2024,100,0,0,0,-565,-565,358,9942,22165,0,8,0,0
31300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-166,-2024,100,0,0,0,-565,-565,358,9942,22215,0,8,0,0
31350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2025,100,0,0,0,-565,-565,358,9942,22265,0,8,0,0
31400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2027,100,0,0,0,-565,-565,358,9942,22315,0,8,0,0
31450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2023,100,0,0,0,-565,-565,358,9942,22365,0,8,0,0
31500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2024,100,0,0,0,-565,-565,358,9942,22415,0,8,0,0
31550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-164,-2004,100,0,0,0,-565,-565,358,9942,22465,0,8,0,0
31600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2030,100,0,0,0,-565,-565,358,9942,22515,0,8,0,0
31650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2024,100,0,0,0,-565,-565,358,9942,22565,0,8,0,0
31700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2029,100,0,0,0,-565,-565,358,9942,22615,0,8,0,0
31750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2024,100,0,0,0,-565,-565,358,9942,22665,0,8,0,0
31800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2029,100,0,0,0,-565,-565,358,9942,22715,0,8,0,0
31850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-164,-2025,100,0,0,0,-565,-565,358,9942,22765,0,8,0,0
31900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-166,-2020,100,0,0,0,-565,-565,358,9942,22815,0,8,0,0
31950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-183,-2029,100,0,0,0,-565,-565,358,9942,22865,0,8,0,0
32000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-19,-160,-1946,100,0,0,0,-565,-565,358,9942,22915,0,8,0,0
32050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-159,-2016,100,0,0,0,-565,-565,358,9942,22965,0,8,0,0
32100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2024,100,0,0,0,-565,-565,358,9942,23015,0,8,0,0
32150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-165,-2023,100,0,0,0,-565,-565,358,9942,23065,0,8,0,0
32200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-178,-2028,100,0,0,0,-565,-565,358,9942,23115,0,8,0,0
32250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-164,-2015,100,0,0,0,-565,-565,358,9942,23165,0,8,0,0
32300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-163,-2031,100,0,0,0,-565,-565,358,9942,23215,0,8,0,0
32350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-183,-2024,100,0,0,0,-565,-565,358,9942,23265,0,8,0,0
32400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-151,-2021,100,0,0,0,-565,-565,358,9942,23315,0,8,0,0
32450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-193,-2019,100,0,0,0,-565,-565,358,9942,23365,0,8,0,0
32500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-176,-2023,100,0,0,0,-565,-565,358,9942,23415,0,8,0,0
32550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-153,-2028,100,0,0,0,-565,-565,358,9942,23465,0,8,0,0
32600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-176,-2025,100,0,0,0,-565,-565,358,9942,23515,0,8,0,0
32650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2027,100,0,0,0,-565,-565,358,9942,23565,0,8,0,0
32700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-163,-2025,100,0,0,0,-565,-565,358,9942,23615,0,8,0,0
32750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-188,-2031,100,0,0,0,-565,-565,358,9942,23665,0,8,0,0
32800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,7,-107,-2069,100,0,0,0,-565,-565,358,9942,23715,0,8,0,0
32850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-179,-2014,100,0,0,0,-565,-565,358,9942,23765,0,8,0,0
32900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,12,-177,-2039,100,0,0,0,-565,-565,358,9942,23815,0,8,0,0
32950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-139,-2034,100,0,0,0,-565,-565,358,9942,23865,0,8,0,0
33000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-178,-2027,100,0,0,0,-565,-565,358,9942,23915,0,8,0,0
33050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-184,-2031,100,0,0,0,-565,-565,358,9942,23965,0,8,0,0
33100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-142,-2032,100,0,0,0,-565,-565,358,9942,24015,0,8,0,0
33150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2026,100,0,0,0,-565,-565,358,9942,24065,0,8,0,0
33200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-196,-2045,100,0,0,0,-565,-565,358,9942,24115,0,8,0,0
33250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-154,-2021,100,0,0,0,-565,-565,358,9942,24165,0,8,0,0
33300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-159,-2031,100,0,0,0,-565,-565,358,9942,24215,0,8,0,0
33350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-184,-2025,100,0,0,0,-565,-565,358,9942,24265,0,8,0,0
33400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2027,100,0,0,0,-565,-565,358,9942,24315,0,8,0,0
33450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-160,-2031,100,0,0,0,-565,-565,358,9942,24365,0,8,0,0
33500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2018,100,0,0,0,-565,-565,358,9942,24415,0,8,0,0
33550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2027,100,0,0,0,-565,-565,358,9942,24465,0,8,0,0
33600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-164,-2022,100,0,0,0,-565,-565,358,9942,24515,0,8,0,0
33650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-176,-2027,100,0,0,0,-565,-565,358,9942,24565,0,8,0,0
33700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-173,-2022,100,0,0,0,-565,-565,358,9942,24615,0,8,0,0
33750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-162,-2024,100,0,0,0,-565,-565,358,9942,24665,0,8,0,0
33800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2024,100,0,0,0,-565,-565,358,9942,24715,0,8,0,0
33850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-176,-2022,100,0,0,0,-565,-565,358,9942,24765,0,8,0,0
33900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2028,100,0,0,0,-565,-565,358,9942,24815,0,8,0,0
33950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2034,100,0,0,0,-565,-565,358,9942,24865,0,8,0,0
34000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2031,100,0,0,0,-565,-565,358,9942,24915,0,8,0,0
34050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2025,100,0,0,0,-565,-565,358,9942,24965,0,8,0,0
34100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-165,-2027,100,0,0,0,-565,-565,358,9942,25015,0,8,0,0
34150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2029,100,0,0,0,-565,-565,358,9942,25065,0,8,0,0
34200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-164,-2033,100,0,0,0,-565,-565,358,9942,25115,0,8,0,0
34250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2033,100,0,0,0,-565,-565,358,9942,25165,0,8,0,0
34300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2022,100,0,0,0,-565,-565,358,9942,25215,0,8,0,0
34350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2029,100,0,0,0,-565,-565,358,9942,25265,0,8,0,0
34400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2026,100,0,0,0,-565,-565,358,9942,25315,0,8,0,0
34450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2023,100,0,0,0,-565,-565,358,9942,25365,0,8,0,0
34500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2027,100,0,0,0,-565,-565,358,9942,25415,0,8,0,0
34550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2025,100,0,0,0,-565,-565,358,9942,25465,0,8,0,0
34600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2028,100,0,0,0,-565,-565,358,9942,25515,0,8,0,0
34650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2023,100,0,0,0,-565,-565,358,9942,25565,0,8,0,0
34700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2026,100,0,0,0,-565,-565,358,9942,25615,0,8,0,0
34750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2027,100,0,0,0,-565,-565,358,9942,25665,0,8,0,0
34800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2022,100,0,0,0,-565,-565,358,9942,25715,0,8,0,0
34850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2027,100,0,0,0,-565,-565,358,9942,25765,0,8,0,0
34900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2024,100,0,0,0,-565,-565,358,9942,25815,0,8,0,0
34950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2024,100,0,0,0,-565,-565,358,9942,25865,0,8,0,0
35000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2032,100,0,0,0,-565,-565,358,9942,25915,0,8,0,0
35050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2027,100,0,0,0,-565,-565,358,9942,25965,0,8,0,0
35100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2024,100,0,0,0,-565,-565,358,9942,26015,0,8,0,0
35150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2025,100,0,0,0,-565,-565,358,9942,26065,0,8,0,0
35200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-166,-2029,100,0,0,0,-565,-565,358,9942,26115,0,8,0,0
35250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2025,100,0,0,0,-565,-565,358,9942,26165,0,8,0,0
35300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2022,100,0,0,0,-565,-565,358,9942,26215,0,8,0,0
35350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2025,100,0,0,0,-565,-565,358,9942,26265,0,8,0,0
35400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2025,100,0,0,0,-565,-565,358,9942,26315,0,8,0,0
35450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2031,100,0,0,0,-565,-565,358,9942,26365,0,8,0,0
35500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2026,100,0,0,0,-565,-565,358,9942,26415,0,8,0,0
35550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2019,100,0,0,0,-565,-565,358,9942,26465,0,8,0,0
35600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2027,100,0,0,0,-565,-565,358,9942,26515,0,8,0,0
35650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2028,100,0,0,0,-565,-565,358,9942,26565,0,8,0,0
35700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2023,100,0,0,0,-565,-565,358,9942,26615,0,8,0,0
35750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2032,100,0,0,0,-565,-565,358,9942,26665,0,8,0,0
35800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2026,100,0,0,0,-565,-565,358,9942,26715,0,8,0,0
35850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2026,100,0,0,0,-565,-565,358,9942,26765,0,8,0,0
35900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2029,100,0,0,0,-565,-565,358,9942,26815,0,8,0,0
35950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2023,100,0,0,0,-565,-565,358,9942,26865,0,8,0,0
36000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2024,100,0,0,0,-565,-565,358,9942,26915,0,8,0,0
36050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-169,-2026,100,0,0,0,-565,-565,358,9942,26965,0,8,0,0
36100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2027,100,0,0,0,-565,-565,358,9942,27015,0,8,0,0
36150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2025,100,0,0,0,-565,-565,358,9942,27065,0,8,0,0
36200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2028,100,0,0,0,-565,-565,358,9942,27115,0,8,0,0
36250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2022,100,0,0,0,-565,-565,358,9942,27165,0,8,0,0
36300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2022,100,0,0,0,-565,-565,358,9942,27215,0,8,0,0
36350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2028,100,0,0,0,-565,-565,358,9942,27265,0,8,0,0
