mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
93950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,163,-111,-2017,100,0,0,0,0,0,0,24016,25,0,1135,0,0
94000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,148,-89,-2012,100,0,0,0,0,0,0,24018,25,0,1135,0,0
94050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,208,-122,-2043,100,0,0,0,0,0,0,24020,20,0,1127,-400,0
94100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,156,-99,-2019,100,0,0,0,0,0,0,24022,15,0,1135,400,0
94150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,170,-99,-1999,100,0,0,0,0,0,0,24024,10,0,1135,0,0
94200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,180,-106,-2020,100,0,0,0,0,0,0,24026,0,0,1135,320,0
94250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,168,-105,-2024,100,0,0,0,0,0,0,24027,20,0,1135,0,0
94300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,177,-103,-2031,100,0,0,0,0,0,0,24029,15,0,1135,0,0
94350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,172,-100,-2028,100,0,0,0,0,0,0,24031,10,0,1127,-228,0
94400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,185,-103,-2026,100,0,0,0,0,0,0,24033,5,0,1135,0,0
94450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,173,-102,-2026,100,0,0,0,0,0,0,24035,0,0,1135,0,0
94500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,165,-110,-2021,100,0,0,0,0,0,0,24037,0,0,1127,-228,0
94550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,180,-101,-2011,100,0,0,0,0,0,0,24038,30,0,1135,400,0
94600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,184,-97,-2014,100,0,0,0,0,0,0,24040,25,0,1135,0,0
94650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,169,-107,-2017,100,0,0,0,0,0,0,24042,20,0,1135,0,0
94700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,184,-102,-2021,100,0,0,0,0,0,0,24044,15,0,1127,-400,0
94750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,173,-105,-2029,100,0,0,0,0,0,0,24046,10,0,1135,320,0
94800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,175,-101,-2026,100,0,0,0,0,0,0,24048,5,0,1135,0,0
94850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,166,-99,-2020,100,0,0,0,0,0,0,24050,0,0,1135,0,0
94900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,176,-106,-2017,100,0,0,0,0,0,0,24051,15,0,1135,0,0
94950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,183,-97,-2025,100,0,0,0,0,0,0,24053,10,0,1135,228,0
95000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,175,-101,-2024,100,0,0,0,0,0,0,24055,5,0,1135,0,0
95050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,177,-103,-2020,100,0,0,0,0,0,0,24057,0,0,1135,0,0
95100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,165,-102,-1999,100,0,0,0,0,0,0,24058,30,0,1135,0,0
95150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,179,-102,-2027,100,0,0,0,0,0,0,24060,25,0,1135,0,0
95200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,178,-107,-2008,100,0,0,0,0,0,0,24062,25,0,1135,0,0
95250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,163,-121,-1968,100,0,0,0,0,0,0,24064,15,0,1135,320,0
95300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,207,-101,-1998,100,0,0,0,0,0,0,24066,15,0,1127,-400,0
95350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,167,-88,-1979,100,0,0,0,0,0,0,24068,10,0,1135,0,0
95400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,179,-110,-2006,100,0,0,0,0,0,0,24070,0,0,1127,0,0
95450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,176,-111,-2037,100,0,0,0,0,0,0,24071,20,0,1135,266,0
95500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,194,-106,-2142,100,0,0,0,0,0,0,24073,15,0,1135,0,0
95550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,125,-89,-2031,100,0,0,0,0,0,0,24075,10,0,1135,228,0
95600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,202,-116,-2022,100,0,0,0,0,0,0,24077,5,0,1135,0,0
95650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,161,-92,-2034,100,0,0,0,0,0,0,24079,0,0,1135,200,0
95700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,164,-98,-2022,100,0,0,0,0,0,0,24080,35,0,1135,0,0
95750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,174,-109,-2016,100,0,0,0,0,0,0,24082,25,0,1135,400,0
95800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,170,-99,-2017,100,0,0,0,0,0,0,24084,25,0,1135,400,0
95850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,169,-105,-2028,100,0,0,0,0,0,0,24086,20,0,1135,0,0
95900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,171,-110,-2025,100,0,0,0,0,0,0,24088,15,0,1135,0,0
95950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,163,-106,-2033,100,0,0,0,0,0,0,24090,10,0,1135,0,0
96000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,170,-106,-2019,100,0,0,0,0,0,0,24092,0,0,1135,0,0
96050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,178,-104,-2033,100,0,0,0,0,0,0,24093,20,0,1135,0,0
96100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,165,-109,-2033,100,0,0,0,0,0,0,24095,15,0,1135,0,0
96150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-107,-2035,100,0,0,0,0,0,0,24097,10,0,1135,0,0
96200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,161,-107,-2022,100,0,0,0,0,0,0,24099,5,0,1135,0,0
96250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,183,-104,-2026,100,0,0,0,0,0,0,24101,0,0,1135,0,0
96300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,180,-103,-2030,100,0,0,0,0,0,0,24102,30,0,1127,-400,0
96350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,183,-104,-2018,100,0,0,0,0,0,0,24104,25,0,1127,-400,0
96400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,137,-92,-2031,100,0,0,0,0,0,0,24106,25,0,1135,0,0
96450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,166,-103,-2036,100,0,0,0,0,0,0,24108,20,0,1127,0,0
96500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-116,-2016,100,0,0,0,0,0,0,24110,15,0,1135,0,0
96550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,156,-85,-1988,100,0,0,0,0,0,0,24112,10,0,1127,0,0
96600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,181,-112,-2021,100,0,0,0,0,0,0,24114,0,0,1135,0,0
96650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,225,-125,-2044,100,0,0,0,0,0,0,24115,20,0,1135,0,0
96700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,153,-103,-2044,100,0,0,0,0,0,0,24117,15,0,1127,0,0
96750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,188,-111,-2002,100,0,0,0,0,0,0,24119,10,0,1135,0,0
96800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,197,-115,-2022,100,0,0,0,0,0,0,24121,5,0,1135,0,0
96850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,188,-108,-2028,100,0,0,0,0,0,0,24123,0,0,1135,200,0
96900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,77,34186,-77,-34186,0,0,0,0,17131,7500,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,24124,30,0,1135,0,0
96950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8906,-2147483648,-2147483648,-2147483648,100,-40,0,-40,0,0,0,24138,-1,0,0,0,0
97000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16525,-2147483648,-2147483648,-2147483648,100,-100,0,-100,0,0,0,24152,-1,0,0,0,0
97050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14094,-2147483648,-2147483648,-2147483648,100,-140,0,-140,0,0,0,24166,-1,0,0,0,0
97100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8982,-2147483648,-2147483648,-2147483648,100,-200,0,-200,0,0,0,24179,-1,0,0,0,0
97150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6199,-2147483648,-2147483648,-2147483648,100,-240,0,-240,0,0,0,24193,-1,0,0,0,0
0,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,24217,-1,0,0,0,0
50,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2147483648,-2147483648,-2147483648,100,0,0,0,0,0,0,24235,-1,0,0,0,0
100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,33087,34186,-33087,-34186,0,0,3,1,33636,7500,-32768,-32768,-32768,100,0,0,0,0,0,0,24249,-1,0,0,0,0
150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-8906,-32768,-32768,-32768,100,-40,0,-40,0,0,0,24251,-1,0,0,0,0
200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-21100,-32768,-32768,-32768,100,-100,0,-100,0,0,0,24252,-1,0,0,0,0
250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-21221,-32768,-32768,-32768,100,-140,0,-140,0,0,0,24254,-1,0,0,0,0
300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-14872,-32768,-32768,-32768,100,-200,0,-200,0,0,0,24256,-1,0,0,0,0
350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-10584,-32768,-32768,-32768,100,-240,0,-240,0,0,0,24258,-1,0,0,0,0
400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-5867,-32768,-32768,-32768,100,-300,0,-300,0,0,0,24260,-1,0,0,0,0
450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-3825,-32768,-32768,-32768,100,-260,0,-260,0,0,0,24262,-1,0,0,0,0
500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-1950,-32768,-32768,-32768,100,-200,0,-200,0,0,0,24264,-1,0,0,0,0
550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-1225,-32768,-32768,-32768,100,-160,0,-160,0,0,0,24266,-1,0,0,0,0
600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-597,-32768,-32768,-32768,100,-100,0,-100,0,0,0,24268,-1,0,0,0,0
650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-357,-32768,-32768,-32768,100,-60,0,-60,0,0,0,24269,-1,0,0,0,0
700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-166,-32768,-32768,-32768,100,-9,0,-9,0,0,0,24271,-1,0,0,0,0
750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-93,-32768,-32768,-32768,100,-5,0,-5,0,0,0,24273,-1,0,0,0,0
800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-38,-32768,-32768,-32768,100,-2,0,-2,0,0,0,24275,-1,0,0,0,0
850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-21,-32768,-32768,-32768,100,-1,0,-1,0,0,0,24276,-1,0,0,0,0
900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-8,-32768,-32768,-32768,100,0,0,0,0,0,0,24278,-1,0,0,0,0
950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-4,-32768,-32768,-32768,100,0,0,0,0,0,0,24280,-1,0,0,0,0
1000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,-1,-32768,-32768,-32768,100,0,0,0,0,0,0,24282,-1,0,0,0,0
1050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24284,-1,0,0,0,0
1100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,46,-32768,-32768,-32768,100,2,0,2,0,0,0,24286,-1,0,0,0,0
1150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-5,-32768,-32768,-32768,100,0,0,0,0,0,0,24288,-1,0,0,0,0
1200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-30,-32768,-32768,-32768,100,-1,0,-1,0,0,0,24290,-1,0,0,0,0
1250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-16,-32768,-32768,-32768,100,0,0,0,0,0,0,24291,-1,0,0,0,0
1300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-6,-32768,-32768,-32768,100,0,0,0,0,0,0,24293,10,0,974,27828,0
1350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-3,-32768,-32768,-32768,100,0,0,0,0,0,0,24295,5,0,974,200,0
1400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24297,0,0,966,-177,0
1450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24298,35,0,966,0,0
1500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24300,30,0,974,533,0
1550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24302,25,0,983,450,0
1600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24304,15,0,983,680,0
1650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24306,10,0,983,0,0
1700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24308,-1,0,0,0,0
1750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24310,0,0,966,0,0
1800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24311,15,0,966,0,0
1850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24313,10,0,974,228,0
1900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24315,5,0,966,0,0
1950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24317,0,0,974,200,0
2000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24318,35,0,974,0,0
2050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24320,25,0,974,0,0
2100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24322,25,0,974,0,0
2150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24324,20,0,974,0,0
2200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24326,10,0,974,0,0
2250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24328,0,0,974,0,0
2300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24329,20,0,974,0,0
2350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24331,10,0,974,0,0
2400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24333,5,0,974,0,0
2450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24335,0,0,974,0,0
2500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24336,35,0,974,0,0
2550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24338,30,0,974,0,0
2600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24340,20,0,974,0,0
2650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24342,10,0,974,0,0
2700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24344,5,0,974,0,0
2750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24346,0,0,974,0,0
2800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24347,15,0,974,0,0
2850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24349,10,0,974,0,0
2900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24351,5,0,974,0,0
2950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24353,0,0,974,0,0
3000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24354,30,0,974,0,0
3050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24356,25,0,974,0,0
3100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24358,20,0,974,0,0
3150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24360,15,0,974,0,0
3200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24362,10,0,974,0,0
3250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24364,5,0,974,0,0
3300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24365,20,0,974,0,0
3350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24367,15,0,974,0,0
3400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24369,5,0,974,0,0
3450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24371,0,0,974,0,0
3500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24372,35,0,974,0,0
3550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24374,25,0,974,0,0
3600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24376,20,0,974,0,0
3650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24378,15,0,974,0,0
3700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24380,5,0,974,0,0
3750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24382,0,0,974,0,0
3800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24383,15,0,974,0,0
3850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24385,10,0,974,0,0
3900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-32768,-32768,-32768,100,0,0,0,0,0,0,24387,0,0,974,0,0
